International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,0,0,-0.167365572,-0.589413535,0.042774387,-0.766107189,0.039532068,-0.100390152,0.881039078,-0.159988716,-0.371982294,-1.004736927,1.859174882
0,1,0,0.464640965,1.100554628,-0.470139017,0.685023742,1.523573953,1.834357886,0.536352754,0.612617099,0.560644201,-0.190316542,0.33361002
0,1,0,-0.369607664,2.423138408,-1.115893302,0.034516773,0.581325137,1.685531114,0.703771826,-2.168763835,-0.264371545,-0.597526734,-1.191954841
0,1,0,0.135997566,1.761846518,-0.25058256,1.285491713,0.316317658,-0.348434772,-0.55285603,-0.726566314,1.385659946,1.438524229,1.859174882
1,0,1,-0.217926095,-0.589413535,-2.156480209,0.534906749,-0.388405936,1.288659722,0.404387133,-1.03560864,0.058460703,-1.004736927,-0.42917241
0,0,0,-0.571849756,-0.589413535,-0.206302266,0.484867751,0.408579521,-1.340613254,0.784526908,1.848786403,0.811735949,-1.41194712,-0.42917241
0,0,0,1.374730379,-0.589413535,1.529854257,-2.267277117,-0.113583365,0.643743709,-1.076779242,-0.778073368,-0.694814542,0.624103844,0.33361002
0,1,0,-0.925773417,2.937476545,-1.569766315,0.184633766,-1.259986091,0.04843662,-1.059052517,-0.572045151,-2.057884034,-0.190316542,-1.191954841
0,0,0,-0.445448449,-0.589413535,0.773399236,0.134594768,0.616659468,0.147654468,-1.549491915,-0.005467553,-0.156760795,0.216893651,1.096392451
0,1,1,1.096647503,2.937476545,0.190375367,-0.215678215,-1.511252441,-1.638266798,0.256664423,0.303574773,-1.340479038,-1.004736927,0.33361002
0,0,0,1.071367241,-0.589413535,-0.132501776,-0.165639217,-0.517965148,0.395699089,-0.255440973,0.973166479,0.991087198,-0.190316542,0.33361002
0,0,0,-0.496008972,-0.589413535,0.34904642,-0.365795208,0.206388629,0.395699089,-0.15498953,-1.499172129,0.058460703,0.624103844,0.33361002
0,1,0,1.121927764,1.174031505,-0.590064813,-0.515912201,-0.484593836,0.395699089,1.003156519,0.097546556,1.923713693,-0.597526734,0.33361002
0,0,1,-0.29376688,-0.589413535,2.295534339,-0.265717213,1.187897812,0.693352633,2.184938201,-0.572045151,-1.770922036,-0.597526734,-0.42917241
0,1,0,2.487061885,1.908800272,0.943140363,1.035296725,0.37324519,-0.050781228,1.932824776,-0.314509879,-0.802425292,-1.004736927,-1.191954841
0,1,1,-0.116805049,2.129230902,-0.125121727,-0.365795208,-1.576032048,0.792570481,0.294087509,-0.726566314,0.022590454,0.216893651,2.621957313
0,0,0,-0.167365572,-0.589413535,0.037239351,-0.11560022,-0.009543391,-0.596479393,1.704346984,0.715631208,-1.304608789,0.216893651,-0.42917241
0,0,1,0.666883057,-0.589413535,1.607344771,0.284711761,1.264455528,3.372234532,0.118789893,0.973166479,-1.555700537,-1.004736927,-0.42917241
0,0,1,0.515201488,-0.589413535,-0.167557009,0.384789756,2.946762268,-1.588657874,1.887523144,-0.675059259,0.345422702,-0.597526734,-1.191954841
0,0,1,0.54048175,-0.589413535,2.15715842,-0.065561222,0.282946345,-0.546870469,-1.324953395,0.355081827,0.417163201,-0.597526734,1.859174882
0,1,0,0.515201488,1.982277148,-2.043934462,-0.265717213,0.173017317,-1.53904895,-0.074234448,-2.992876704,0.417163201,-0.190316542,-0.42917241
0,0,0,-0.597130018,-0.589413535,1.002180755,0.184633766,1.297826841,-0.298825848,0.227119881,0.200560664,-0.945906291,-0.597526734,0.33361002
1,0,1,-0.925773417,-0.589413535,1.046461049,-1.166419169,0.357541043,-0.745306165,-0.139232441,-0.159988716,1.062827698,-1.004736927,0.33361002
1,0,0,0.591042273,-0.589413535,1.201442077,-0.565951198,-0.22743843,-0.993350785,0.09515426,0.715631208,0.381292952,-0.190316542,-0.42917241
0,0,0,1.197768548,-0.589413535,-1.016262641,-0.866185184,-0.406073101,-0.943741861,1.020883244,-0.056974607,0.381292952,0.624103844,-1.191954841
0,0,0,-0.597130018,-0.589413535,0.93207029,-0.666029193,-1.907782151,1.88396681,2.135697298,1.848786403,0.381292952,-0.597526734,0.33361002
0,0,0,0.869125149,-0.589413535,0.411776836,-0.966263179,0.483174219,0.693352633,0.063640081,-0.932594531,0.022590454,0.624103844,-0.42917241
0,1,0,-0.344327403,0.953600875,0.63686833,0.634984744,-0.400184046,0.693352633,-1.313135579,-0.932594531,0.130201203,0.216893651,-1.191954841
0,0,0,-1.178576032,-0.589413535,0.572292902,0.084555771,0.080755454,-0.844524013,-1.4451012,-2.426299107,-0.623074043,0.216893651,-0.42917241
0,0,0,-1.658901,-0.589413535,-1.363124943,1.435608706,1.134896316,1.437486494,0.234998425,-1.190129803,-0.551333543,-0.597526734,-1.191954841
0,0,0,-0.420168187,-0.589413535,-0.754270902,0.084555771,-0.027210557,-0.348434772,0.057731173,1.900293457,-0.874165791,-0.190316542,-1.191954841
0,0,1,-0.167365572,-0.589413535,1.013250828,0.134594768,1.549093192,0.445308013,0.65059165,1.076180588,-2.954640279,-1.004736927,-0.42917241
0,1,0,-0.116805049,1.320985258,-0.621430021,0.384789756,-0.160695805,-0.546870469,-0.710426921,-0.21149577,-0.120890546,-1.004736927,-0.42917241
0,0,0,-0.925773417,-0.589413535,-1.518105972,-1.016302177,-0.278476907,-0.497261545,-0.239683884,-0.417523988,0.058460703,0.624103844,0.33361002
0,0,0,-0.394887926,-0.589413535,1.481883939,-0.766107189,0.822776396,0.842179405,-0.637550384,-1.447665074,-1.735051786,-1.41194712,-1.191954841
0,0,0,0.414080442,-0.589413535,1.114726502,-0.816146186,-0.502261001,0.29648124,0.164091524,-0.366016933,-0.156760795,-1.004736927,-1.191954841
0,1,0,0.287679135,0.586216492,0.777089261,0.484867751,-1.377767193,1.139832949,-0.023023909,0.406588882,0.381292952,-0.597526734,-0.42917241
1,0,0,0.71744358,-0.589413535,0.247570747,1.535686701,-0.292218036,0.04843662,0.07939717,1.539744077,0.237811952,-0.190316542,-0.42917241
0,0,0,0.995526457,-0.589413535,-0.115896666,-0.465873203,-0.070396961,0.29648124,0.160152252,1.436729968,0.345422702,0.216893651,1.096392451
0,0,0,-0.496008972,-0.589413535,-0.479364078,-0.065561222,-0.054692814,0.098045544,-0.052568451,-0.726566314,-1.412219538,-1.004736927,0.33361002
0,0,0,-0.774091848,-0.589413535,-2.213675588,0.134594768,1.115266133,0.29648124,0.140455891,-0.726566314,0.309552452,0.624103844,-1.191954841
0,1,0,-0.546569495,0.953600875,1.56490949,-1.066341174,0.047384141,0.891788329,-0.546947121,-0.417523988,-1.412219538,-0.597526734,1.859174882
0,0,0,-0.394887926,-0.589413535,-0.951687213,0.334750759,1.390088704,1.189441874,0.020308086,-1.241636857,0.811735949,0.216893651,-1.191954841
0,0,0,-0.243206357,-0.589413535,-0.562389629,0.735062739,0.881666947,0.246872316,1.158757774,-0.314509879,-0.694814542,-0.597526734,-1.191954841
0,1,0,1.22304881,0.880123998,0.358271481,-1.166419169,1.445053218,-0.596479393,-0.206200069,-1.241636857,1.457400445,1.845734422,-0.42917241
0,0,0,-1.026894463,-0.589413535,-1.499655849,-0.615990196,-0.390368954,-1.53904895,0.44181022,-1.602186237,-0.336112044,-1.004736927,0.33361002
0,0,0,0.363519919,-0.589413535,-0.582684764,0.434828754,0.549916843,0.842179405,1.94070332,-0.520538096,-0.228501295,1.845734422,1.096392451
0,1,0,1.096647503,0.733170245,-1.348364845,0.434828754,-1.811594251,0.643743709,0.142425527,0.561110045,-0.049150046,0.216893651,-0.42917241
0,1,0,-0.369607664,1.761846518,-2.003344192,3.136934624,-0.661265489,1.040615101,0.861342717,0.252067719,0.309552452,0.216893651,1.096392451
0,1,0,0.970246195,0.880123998,0.647938404,0.034516773,0.681439074,1.586313266,-0.755728552,1.642758186,1.636751694,3.067365,-1.191954841
0,0,0,0.591042273,-0.589413535,-0.523644372,1.13537472,-0.254920687,0.197263392,1.068154511,-0.366016933,-1.770922036,-0.597526734,-0.42917241
1,0,0,0.03487652,-0.589413535,1.002180755,0.134594768,0.416431594,1.536704342,-1.068900698,0.303574773,0.919346698,-0.597526734,-1.191954841
0,0,0,-0.571849756,-0.589413535,0.542772706,0.93521873,1.021041251,1.586313266,1.556624273,1.024673534,0.919346698,1.031314036,-1.191954841
1,0,1,-1.15329577,-0.589413535,0.229120624,-0.465873203,1.093672931,0.494916937,0.049852628,0.046039501,1.457400445,0.624103844,-0.42917241
0,1,0,0.71744358,1.835323395,-1.104823229,0.184633766,1.537315081,-0.596479393,1.225725402,3.857561522,-1.555700537,-1.004736927,0.33361002
1,0,1,-0.647690541,-0.589413535,0.587053,-1.967043131,-1.860669711,0.941397253,-0.497706218,-1.911228563,-0.192631045,-0.190316542,1.859174882
0,1,0,0.641602796,1.100554628,-1.202608878,0.084555771,-0.197993154,0.147654468,0.772709091,0.561110045,0.847606199,1.031314036,1.096392451
0,0,1,-0.217926095,-0.589413535,-0.470139017,1.085335723,2.540417467,-0.596479393,1.710255892,0.870152371,-1.663311287,-1.004736927,1.096392451
0,0,0,-1.229136555,-0.589413535,0.649783416,-1.616770148,-0.820269977,1.88396681,-1.53176519,0.715631208,-0.300241794,-0.190316542,0.33361002
0,0,0,-0.344327403,-0.589413535,0.956055449,0.234672763,-0.563114571,0.395699089,-2.628852518,1.848786403,0.991087198,0.624103844,-0.42917241
0,1,0,-0.142085311,1.027077752,-2.556847866,1.285491713,-1.314950605,-0.497261545,1.241482491,-0.469031042,0.59651445,1.031314036,-1.191954841
0,0,0,-0.849932632,-0.589413535,2.415460135,-0.165639217,-2.628209892,1.139832949,0.892856895,-0.056974607,-0.371982294,2.252944614,1.859174882
0,0,0,1.627532994,-0.589413535,0.684838649,1.285491713,-0.188178063,0.197263392,0.463476217,1.179194697,0.775865699,1.438524229,-1.191954841
0,1,0,1.248329071,1.541415888,0.561222828,-1.166419169,-0.832048087,-2.382400659,-1.167382504,0.664124153,-1.304608789,-1.41194712,-1.191954841
0,0,0,-1.886423354,-0.589413535,1.015095841,0.434828754,0.316317658,1.437486494,-0.188473344,-0.314509879,-2.416586532,0.624103844,1.096392451
0,1,0,-0.546569495,1.688369642,-1.409250249,-0.515912201,0.836517525,1.735140038,-2.457494174,-0.417523988,0.7041252,1.438524229,1.096392451
1,0,1,-0.799372109,-0.589413535,1.850886388,-0.515912201,0.948409572,-0.44765262,-0.594218388,0.921659425,-0.658944292,2.252944614,0.33361002
1,1,1,-0.142085311,2.423138408,-0.787481123,-0.465873203,0.008123774,-1.935920342,-1.328892668,-1.705200346,0.022590454,1.845734422,2.621957313
0,0,0,1.425290902,-0.589413535,0.830594616,0.534906749,0.006160756,-0.050781228,-1.665700447,0.921659425,0.453033451,-1.004736927,0.33361002
0,0,0,-0.521289233,-0.589413535,-0.348368209,0.134594768,0.718736423,0.445308013,0.865281989,-0.623552205,0.166071453,-1.41194712,-0.42917241
0,1,0,-0.647690541,2.129230902,-1.069767996,-0.165639217,1.394014741,0.494916937,0.93618889,-0.159988716,0.381292952,0.216893651,0.33361002
0,0,1,-1.431378647,-0.589413535,0.897015057,1.035296725,1.494128677,-1.042959709,1.548745729,-1.190129803,-0.120890546,0.216893651,0.33361002
0,0,1,0.009596258,-0.589413535,-1.65648189,0.885179732,1.172193665,-1.042959709,-0.611945114,-0.366016933,1.170438447,2.660154807,2.621957313
0,1,0,0.414080442,0.439262738,-1.831758054,-0.966263179,0.365393117,0.147654468,-1.547522279,0.097546556,-0.587203793,-1.004736927,-0.42917241
0,0,0,-0.47072871,-0.589413535,-0.992277482,-0.215678215,0.141609023,1.834357886,-0.355892416,0.14905361,0.955216948,-1.004736927,-0.42917241
0,0,0,-1.557779954,-0.589413535,-0.352058233,-1.616770148,-1.919560262,0.147654468,0.672257648,0.303574773,-0.407852544,0.216893651,0.33361002
0,0,0,-1.785302308,-0.589413535,-0.17678207,2.18619367,0.487100255,0.891788329,-0.619823658,-0.366016933,0.417163201,1.031314036,-0.42917241
0,1,0,-0.951053678,1.541415888,-0.686005449,0.334750759,-1.603514305,-2.183964963,0.766800182,-0.469031042,-1.304608789,1.438524229,-0.42917241
0,0,0,0.262398873,-0.589413535,-0.614049972,-2.267277117,1.199675922,-0.844524013,-0.747850007,0.818645316,-0.551333543,-0.597526734,1.096392451
0,0,0,-0.243206357,-0.589413535,0.96528051,0.985257727,-0.977311446,0.29648124,1.339964298,1.488237023,0.488903701,1.031314036,1.096392451
1,1,1,0.110717304,1.541415888,0.760484151,-0.916224181,0.339873878,0.494916937,-0.210139342,-0.005467553,1.062827698,0.624103844,-0.42917241
1,1,0,1.652813255,1.982277148,-0.946152176,1.885959684,1.45486831,0.643743709,1.924946231,1.539744077,-0.515463293,1.031314036,0.33361002
0,0,0,-0.546569495,-0.589413535,-0.909251931,0.93521873,1.776803322,1.040615101,-0.125444988,2.05481462,1.349789696,0.624103844,1.096392451
0,1,0,0.110717304,1.835323395,0.555687792,-1.616770148,-1.049943125,1.983184658,-1.579036457,1.591251131,0.130201203,-0.597526734,0.33361002
0,0,0,1.804494824,-0.589413535,0.668233538,1.986037679,-1.061721236,-0.794915089,1.249361036,-0.881087477,-1.12525754,-1.41194712,1.096392451
0,0,0,0.515201488,-0.589413535,-0.531024421,0.234672763,-0.060581869,1.63592219,-0.633611111,0.818645316,-0.371982294,4.288995578,-0.42917241
0,0,0,-0.319047141,-0.589413535,-0.331763098,-0.415834205,-0.52778024,0.395699089,0.099093532,-0.263002825,-0.838295541,-0.190316542,0.33361002
0,1,0,1.324169856,1.467939012,1.035390975,-1.316536162,0.540101751,-3.12653452,-0.608005841,0.14905361,1.851973193,1.845734422,-1.191954841
0,1,0,-1.178576032,2.276184655,0.505872461,2.136154672,-1.424879633,-1.390222178,-0.038780998,1.024673534,-0.371982294,-1.41194712,1.096392451
0,0,1,-0.546569495,-0.589413535,-0.403718576,-0.766107189,-0.123398456,-0.398043696,0.597411475,-0.726566314,-0.300241794,2.252944614,2.621957313
0,0,0,-1.15329577,-0.589413535,-0.071616372,2.336310663,-0.757453389,0.891788329,1.739800434,-2.323284998,-0.336112044,-0.190316542,-1.191954841
0,0,1,0.21183835,-0.589413535,1.572289539,-1.56673115,2.053588912,0.991006177,-0.074234448,-0.726566314,-0.264371545,1.845734422,-0.42917241
0,1,0,-0.900493155,1.688369642,1.897011694,-1.516692153,-0.949829189,-0.546870469,0.479233306,-0.366016933,0.6323847,-0.190316542,-0.42917241
0,0,0,-1.861143092,-0.589413535,0.264175857,0.084555771,-1.599588268,0.197263392,-1.285560673,1.230701751,-0.371982294,-0.597526734,-1.191954841
0,1,0,-1.734741785,1.320985258,1.609189783,0.434828754,0.626474559,0.346090165,0.229089517,-0.108481662,2.174805441,-0.190316542,-0.42917241
0,1,0,-2.467869368,2.055754025,-1.132498413,0.835140735,0.414468576,1.239050798,-1.915844237,-0.572045151,0.59651445,0.624103844,0.33361002
0,0,0,0.464640965,-0.589413535,-0.049476225,-0.515912201,0.477285164,-0.943741861,0.067579354,-1.190129803,-0.981776541,4.288995578,-0.42917241
0,0,0,-1.456658908,-0.589413535,1.151626747,0.034516773,-1.393471339,1.040615101,1.253300308,0.200560664,-1.555700537,-0.597526734,-0.42917241
0,0,0,0.388800181,-0.589413535,0.18484033,-0.515912201,-0.207808246,0.891788329,0.091214987,-0.881087477,1.026957448,-1.004736927,-0.42917241
0,0,0,0.161277827,-0.589413535,-1.0402478,-0.015522225,-0.824196013,-0.894132937,1.081941964,-0.932594531,-0.336112044,0.216893651,-1.191954841
0,0,0,0.565762011,-0.589413535,-0.376043392,-0.31575621,0.809035268,0.941397253,0.024247359,1.024673534,-1.340479038,-1.41194712,-0.42917241
0,0,0,0.237118612,-0.589413535,-1.464600617,-0.515912201,0.646104743,-0.348434772,0.063640081,-2.220270889,0.309552452,1.438524229,1.096392451
0,0,0,1.90561587,-0.589413535,0.806609457,-1.216458167,0.275094272,1.536704342,-0.921177987,-1.03560864,-0.049150046,-1.004736927,1.096392451
0,1,0,-2.215066753,0.953600875,2.511400771,0.234672763,0.167128262,-1.439831102,1.16072741,1.179194697,0.66825495,-0.597526734,1.096392451
0,0,0,-0.319047141,-0.589413535,0.190375367,0.534906749,-0.060581869,0.04843662,0.656500559,0.561110045,1.672621944,-0.597526734,0.33361002
0,1,0,-0.217926095,1.541415888,-0.444308845,0.484867751,-0.233327485,0.197263392,1.058306331,0.921659425,-0.802425292,-0.190316542,1.096392451
0,0,0,1.627532994,-0.589413535,-0.466448992,-0.465873203,1.339050226,0.395699089,-0.243623156,-0.056974607,0.237811952,-0.190316542,3.384739744
0,0,0,1.40001064,-0.589413535,-0.01257598,-0.31575621,-0.43159234,-0.149999076,-0.629671839,-1.190129803,-0.981776541,-0.597526734,-0.42917241
0,0,0,-0.951053678,-0.589413535,-0.556854592,0.184633766,1.437201145,-1.241395405,0.106972076,-1.447665074,-0.407852544,-0.190316542,-1.191954841
1,1,0,-0.445448449,1.761846518,-1.564231278,0.534906749,-0.902716748,-0.100390152,-0.015145364,0.458095936,0.130201203,0.624103844,0.33361002
0,0,0,1.450571163,-0.589413535,0.799229408,0.034516773,0.051310178,1.38787757,0.185757522,0.303574773,-1.196998039,-1.004736927,0.33361002
1,0,1,0.363519919,-0.589413535,1.299227726,-0.265717213,0.826702433,0.197263392,-0.974358163,1.076180588,1.816102943,0.624103844,-0.42917241
0,1,1,0.060156781,2.055754025,-1.702607196,-0.415834205,-0.610227011,0.494916937,-0.678912742,-1.03560864,0.237811952,0.216893651,3.384739744
0,0,0,-0.925773417,-0.589413535,0.836129653,0.534906749,-0.20388221,0.04843662,0.398478225,0.50960299,-0.371982294,-1.004736927,-0.42917241
0,1,0,-0.369607664,2.276184655,1.50771411,1.085335723,0.271168235,0.04843662,-0.911329807,0.046039501,0.883476449,0.216893651,0.33361002
0,1,0,1.273609333,1.320985258,0.313991187,-0.11560022,-0.482630818,0.544525861,0.406356769,1.230701751,1.134568197,0.216893651,-1.191954841
1,0,0,-0.344327403,-0.589413535,-0.224752388,0.93521873,-0.037025648,0.941397253,-1.340710484,-0.623552205,0.273682202,0.624103844,-0.42917241
0,0,0,-0.268486618,-0.589413535,-1.289324454,-0.615990196,-1.232503833,0.395699089,-0.816787272,1.076180588,0.273682202,0.216893651,0.33361002
0,1,0,0.186558089,1.614892765,1.791845996,-0.065561222,0.386986319,0.643743709,-0.458313495,-0.263002825,-0.156760795,0.624103844,0.33361002
0,1,0,-1.709461523,1.982277148,0.135025,1.185413718,1.189860831,-1.53904895,2.297207461,0.14905361,1.708492194,0.216893651,-1.191954841
1,1,1,1.22304881,1.467939012,-0.970137335,-0.165639217,-0.657339452,0.098045544,-1.102384512,-1.190129803,-0.515463293,-0.597526734,2.621957313
0,0,0,0.135997566,-0.589413535,-0.186007131,0.334750759,-0.062544887,-1.439831102,0.020308086,-1.087115694,0.166071453,-0.190316542,-0.42917241
1,0,0,1.678093517,-0.589413535,0.730963955,-0.015522225,0.834554506,-0.497261545,-0.635580747,0.046039501,-0.049150046,-0.190316542,0.33361002
0,1,0,-1.658901,1.394462135,1.147936722,-0.666029193,-1.146131025,0.04843662,1.727982617,-1.653693292,-0.300241794,-0.190316542,-0.42917241
0,1,0,0.161277827,1.027077752,1.874871547,-0.866185184,-1.112759713,1.487095418,0.753012729,1.436729968,0.345422702,1.845734422,-0.42917241
1,1,0,-0.217926095,2.717045915,1.874871547,-0.615990196,-0.04684074,0.147654468,-2.104929306,-1.241636857,-0.981776541,-0.597526734,-1.191954841
0,0,0,-1.583060216,-0.589413535,-0.769031,-0.716068191,1.686504477,-1.191786481,-0.673003834,-1.190129803,1.385659946,-0.597526734,0.33361002
1,0,1,-0.824652371,-0.589413535,-0.57161469,1.285491713,0.37324519,1.239050798,-0.052568451,1.076180588,1.529140945,1.031314036,-0.42917241
0,0,0,0.565762011,-0.589413535,0.267865881,0.885179732,0.816887341,0.693352633,-1.080718514,0.406588882,0.66825495,-0.190316542,-0.42917241
0,1,0,-0.647690541,2.423138408,-0.896336845,0.735062739,0.059162252,0.494916937,-0.580430936,-1.653693292,0.775865699,-0.190316542,-0.42917241
0,0,0,1.324169856,-0.589413535,0.107349816,1.335530711,0.149461096,-1.340613254,0.097123896,1.230701751,1.744362444,-0.597526734,-0.42917241
0,0,0,1.071367241,-0.589413535,-1.11404829,0.835140735,1.713986734,1.784748962,0.429992403,-0.005467553,0.7041252,-0.190316542,-1.191954841
0,0,1,-0.344327403,-0.589413535,2.638706616,0.284711761,0.082718472,-0.348434772,-0.294833696,1.436729968,-0.300241794,-0.190316542,0.33361002
0,0,0,-0.015684003,-0.589413535,0.6774586,0.334750759,0.298650492,-0.794915089,-1.236319769,1.385222914,-0.013279796,-0.597526734,-1.191954841
